25122	0	1202	1
25050	0	252	1
25144	0	640	1
25163	0	214	1
25130	0	560	1
25100	0	214	1
25249	0	389	1
25197	0	140	1
25245	0	4	1
25204	0	615	1
25122	0	1204	1
25226	0	85	1
25225	0	1102	1
25105	0	1155	1
25193	0	190	1
25206	0	89	1
25065	0	386	1
25193	0	587	1
25224	0	7	1
25124	0	385	1
25053	0	4	1
25144	0	1009	1
25189	0	980	1
25099	0	199	1
25131	0	411	1
25106	0	28	1
25163	0	201	1
25171	0	543	1
25199	0	86	1
25152	0	149	1
25143	0	645	1
25088	0	1092	1
25079	0	141	1
25158	0	141	1
25075	0	635	1
25189	0	976	1
25149	0	36	1
25113	0	389	1
7344	0	560	1
25086	0	179	1
25242	0	543	1
25053	0	5	1
25070	0	587	1
25081	0	148	1
25129	0	560	1
25179	0	397	1
25080	0	1054	1
